Id,probability
13974,0.16585948
13975,0.15850717
13976,0.4215896
13977,0.30779445
13978,0.9375569
13979,0.63409513
13980,0.31722224
13981,0.6253515
13982,0.6310307
13983,0.15871795
13984,0.16587421
13985,0.30797362
13986,0.1583847
13987,0.16057219
13988,0.15838142
13989,0.895695
13990,0.625326
13991,0.3264249
13992,0.6253289
13993,0.3079406
13994,0.16587815
13995,0.1607768
13996,0.15837373
13997,0.15838474
13998,0.32156757
13999,0.3077944
14000,0.6253587
14001,0.30775434
14002,0.3077763
14003,0.32156885
14004,0.15838481
14005,0.30779433
14006,0.30779374
14007,0.15838382
14008,0.8094984
14009,0.64798737
14010,0.30775562
14011,0.30777165
14012,0.9587372
14013,0.86503047
14014,0.32153997
14015,0.31266713
14016,0.31265023
14017,0.31726077
14018,0.62533057
14019,0.15839225
14020,0.61508423
14021,0.3172215
14022,0.31722385
14023,0.16587833
14024,0.3077767
14025,0.30779204
14026,0.16077791
14027,0.32277632
14028,0.31724772
14029,0.16076465
14030,0.74434984
14031,0.6285633
14032,0.30814737
14033,0.63100207
14034,0.3683183
14035,0.7518973
14036,0.32925692
14037,0.15854059
14038,0.7544572
14039,0.16007024
14040,0.16339222
14041,0.30777094
14042,0.30890462
14043,0.62535733
14044,0.15838395
14045,0.4266829
14046,0.3077938
14047,0.625339
14048,0.16586702
14049,0.4215626
14050,0.307752
14051,0.31266084
14052,0.6210883
14053,0.15838116
14054,0.15838413
14055,0.31724554
14056,0.63374704
14057,0.160771
14058,0.30779338
14059,0.15838665
14060,0.3077896
14061,0.15837185
14062,0.30801058
14063,0.32153058
14064,0.3258845
14065,0.30793574
14066,0.30778137
14067,0.30776533
14068,0.15858895
14069,0.30779466
14070,0.9272827
14071,0.3077548
14072,0.15838353
14073,0.7753458
14074,0.15838765
14075,0.61508435
14076,0.16077828
14077,0.3077938
14078,0.30778643
14079,0.30779082
14080,0.15836546
14081,0.15838438
14082,0.62854576
14083,0.16586278
14084,0.64800125
14085,0.3077635
14086,0.15838934
14087,0.15838248
14088,0.31350872
14089,0.31263387
14090,0.16077818
14091,0.6255473
14092,0.4215834
14093,0.30777863
14094,0.15836895
14095,0.31265697
14096,0.3215658
14097,0.1587148
14098,0.16587515
14099,0.30779105
14100,0.6285658
14101,0.15838417
14102,0.15838474
14103,0.6254715
14104,0.3077824
14105,0.62533957
14106,0.75445837
14107,0.31725073
14108,0.15838471
14109,0.4266916
14110,0.31779486
14111,0.30782127
14112,0.15838227
14113,0.15837146
14114,0.31726298
14115,0.3077528
14116,0.16077815
14117,0.9607622
14118,0.15838341
14119,0.42669463
14120,0.74433047
14121,0.15838468
14122,0.36832455
14123,0.9229607
14124,0.15894392
14125,0.15838371
14126,0.15838407
14127,0.15838425
14128,0.6150611
14129,0.15838471
14130,0.32558513
14131,0.8106002
14132,0.15837246
14133,0.30778316
14134,0.94930947
14135,0.16077828
14136,0.6327489
14137,0.15838292
14138,0.6253605
14139,0.1607746
14140,0.16077799
14141,0.15839094
14142,0.3087431
14143,0.31265935
14144,0.1607774
14145,0.31726238
14146,0.31265676
14147,0.15838549
14148,0.30783355
14149,0.30776516
14150,0.30778864
14151,0.1607661
14152,0.82965964
14153,0.15846092
14154,0.15837494
14155,0.30779335
14156,0.3077634
14157,0.16077238
14158,0.30779457
14159,0.7103092
14160,0.15837377
14161,0.1583789
14162,0.15838428
14163,0.15838443
14164,0.15837008
14165,0.62913674
14166,0.9520415
14167,0.3077838
14168,0.6253275
14169,0.15858607
14170,0.31266546
14171,0.32157278
14172,0.15837456
14173,0.31726104
14174,0.16587844
14175,0.3177217
14176,0.3077936
14177,0.15838353
14178,0.30775303
14179,0.1583757
14180,0.1583715
14181,0.15838099
14182,0.1583828
14183,0.30778337
14184,0.3172611
14185,0.3179464
14186,0.15838395
14187,0.15877703
14188,0.1583697
14189,0.36831784
14190,0.16086093
14191,0.42160708
14192,0.15852693
14193,0.15837677
14194,0.30781266
14195,0.1583842
14196,0.15838413
14197,0.30923757
14198,0.8289905
14199,0.6253561
14200,0.3222406
14201,0.15870443
14202,0.1607692
14203,0.30838776
14204,0.42669472
14205,0.1607696
14206,0.3172523
14207,0.30778146
14208,0.15838389
14209,0.307784
14210,0.15838245
14211,0.30778098
14212,0.15846038
14213,0.15838194
14214,0.16587976
14215,0.9584838
14216,0.30779335
14217,0.30776027
14218,0.30865914
14219,0.1632705
14220,0.15853328
14221,0.32157257
14222,0.15839691
14223,0.31726453
14224,0.15838028
14225,0.15836546
14226,0.31266552
14227,0.15838335
14228,0.4215639
14229,0.3077925
14230,0.15838814
14231,0.15838403
14232,0.15838179
14233,0.30779442
14234,0.30779454
14235,0.3077803
14236,0.15838476
14237,0.31262434
14238,0.3077945
14239,0.1583679
14240,0.3126674
14241,0.15836683
14242,0.31265196
14243,0.1583852
14244,0.15838465
14245,0.1583692
14246,0.3077944
14247,0.15836705
14248,0.321564
14249,0.15838407
14250,0.15838374
14251,0.15838267
14252,0.32153144
14253,0.32558328
14254,0.32329443
14255,0.30779365
14256,0.3172388
14257,0.32156694
14258,0.30841365
14259,0.15838441
14260,0.16077416
14261,0.15868062
14262,0.7523925
14263,0.3077944
14264,0.30843276
14265,0.31724796
14266,0.31722924
14267,0.1609417
14268,0.30945456
14269,0.15852062
14270,0.31265706
14271,0.15838447
14272,0.3172646
14273,0.16077851
14274,0.31266662
14275,0.16857456
14276,0.15838471
14277,0.8387226
14278,0.77506435
14279,0.15838417
14280,0.30778912
14281,0.32156894
14282,0.15838245
14283,0.15837862
14284,0.15837027
14285,0.15838335
14286,0.80949837
14287,0.42160717
14288,0.15837954
14289,0.15848199
14290,0.15838195
14291,0.15876932
14292,0.9424921
14293,0.30776674
14294,0.15856296
14295,0.1583845
14296,0.6327514
14297,0.15838464
14298,0.3126598
14299,0.16077067
14300,0.31266722
14301,0.15838248
14302,0.7518943
14303,0.32156262
14304,0.3227393
14305,0.30778807
14306,0.30779472
14307,0.30778697
14308,0.9522291
14309,0.15838462
14310,0.31725994
14311,0.15837839
14312,0.1607757
14313,0.32156828
14314,0.15838438
14315,0.15838413
14316,0.15843156
14317,0.3077923
14318,0.93244874
14319,0.15837811
14320,0.3172553
14321,0.93099606
14322,0.31320527
14323,0.16857982
14324,0.1583845
14325,0.30779433
14326,0.15847585
14327,0.16587822
14328,0.6453069
14329,0.16076276
14330,0.15888166
14331,0.15838194
14332,0.95666075
14333,0.16078076
14334,0.15837547
14335,0.15839396
14336,0.308322
14337,0.15838474
14338,0.42160827
14339,0.15838364
14340,0.16586912
14341,0.7107082
14342,0.8106017
14343,0.16587976
14344,0.31091955
14345,0.30777177
14346,0.15837531
14347,0.3081062
14348,0.9251454
14349,0.15838365
14350,0.30779463
14351,0.15853898
14352,0.6706388
14353,0.15838476
14354,0.920443
14355,0.36831075
14356,0.30779082
14357,0.6257936
14358,0.1583842
14359,0.30779275
14360,0.7750679
14361,0.30779463
14362,0.42666507
14363,0.1607768
14364,0.30779248
14365,0.6285462
14366,0.9607622
14367,0.3087141
14368,0.30827302
14369,0.3255806
14370,0.16077746
14371,0.30856127
14372,0.1607587
14373,0.3077867
14374,0.8106003
14375,0.75446624
14376,0.16077043
14377,0.31724027
14378,0.15946771
14379,0.15838341
14380,0.15838465
14381,0.31265193
14382,0.30837443
14383,0.3126435
14384,0.30818278
14385,0.3126606
14386,0.9395006
14387,0.30779216
14388,0.30778602
14389,0.15837796
14390,0.4215956
14391,0.84325856
14392,0.42166007
14393,0.16742411
14394,0.15837553
14395,0.15886903
14396,0.8051224
14397,0.317264
14398,0.30459577
14399,0.15838468
14400,0.31709385
14401,0.7108025
14402,0.16000183
14403,0.31262457
14404,0.30775222
14405,0.3126436
14406,0.158761
14407,0.15838253
14408,0.32155558
14409,0.80949837
14410,0.15858352
14411,0.32928535
14412,0.30775183
14413,0.90281844
14414,0.15837607
14415,0.1607637
14416,0.36830515
14417,0.30777436
14418,0.31721628
14419,0.3077929
14420,0.15838292
14421,0.30778113
14422,0.6285777
14423,0.30779105
14424,0.3215733
14425,0.1607765
14426,0.30779397
14427,0.9150378
14428,0.94729275
14429,0.31726372
14430,0.15838435
14431,0.3079608
14432,0.15838395
14433,0.30778605
14434,0.16587453
14435,0.6310298
14436,0.32157314
14437,0.15838468
14438,0.30775526
14439,0.31368113
14440,0.16358031
14441,0.3172609
14442,0.15838471
14443,0.3215713
14444,0.15853943
14445,0.15838389
14446,0.15837407
14447,0.32155314
14448,0.31726304
14449,0.80950564
14450,0.1586323
14451,0.6253308
14452,0.16077654
14453,0.15855306
14454,0.42160088
14455,0.30779135
14456,0.30796143
14457,0.8652274
14458,0.32156363
14459,0.3172648
14460,0.30891097
14461,0.16327758
14462,0.32558578
14463,0.15880632
14464,0.1588398
14465,0.9379255
14466,0.1583847
14467,0.15837559
14468,0.31724548
14469,0.15838048
14470,0.625357
14471,0.30792087
14472,0.30779293
14473,0.30779433
14474,0.15861939
14475,0.15838186
14476,0.15839165
14477,0.7750616
14478,0.3127348
14479,0.1583677
14480,0.16076763
14481,0.15838364
14482,0.3077519
14483,0.3077945
14484,0.42160818
14485,0.15879218
14486,0.3215659
14487,0.30776402
14488,0.30778018
14489,0.30806136
14490,0.63100183
14491,0.32157248
14492,0.31724107
14493,0.3215731
14494,0.63374466
14495,0.7750748
14496,0.308412
14497,0.1583847
14498,0.15837236
14499,0.32155868
14500,0.30777857
14501,0.8696661
14502,0.15839434
14503,0.62535125
14504,0.30854815
14505,0.95461535
14506,0.15838479
14507,0.31726247
14508,0.15926059
14509,0.16077372
14510,0.1583925
14511,0.32557926
14512,0.31262445
14513,0.3077646
14514,0.15838556
14515,0.30776608
14516,0.158404
14517,0.15838353
14518,0.30778348
14519,0.31265712
14520,0.16077831
14521,0.31726375
14522,0.30775192
14523,0.1583845
14524,0.3172511
14525,0.15838479
14526,0.15872696
14527,0.15838465
14528,0.1583766
14529,0.16077843
14530,0.7126449
14531,0.6285487
14532,0.15838474
14533,0.3172589
14534,0.3077687
14535,0.9607621
14536,0.15838292
14537,0.1614252
14538,0.1583877
14539,0.31266102
14540,0.3126267
14541,0.30774435
14542,0.3077666
14543,0.3077933
14544,0.8094969
14545,0.3077925
14546,0.6285549
14547,0.31726035
14548,0.15839455
14549,0.30778873
14550,0.15871681
14551,0.83923686
14552,0.15838578
14553,0.16077824
14554,0.30775204
14555,0.42668137
14556,0.317262
14557,0.8879595
14558,0.15838334
14559,0.30851188
14560,0.43119654
14561,0.7813686
14562,0.3126639
14563,0.15838446
14564,0.3077691
14565,0.31266722
14566,0.3077737
14567,0.16587843
14568,0.32153156
14569,0.16326472
14570,0.16077308
14571,0.15851988
14572,0.1607775
14573,0.32155758
14574,0.3077936
14575,0.6310015
14576,0.31265932
14577,0.30775738
14578,0.15838471
14579,0.3077727
14580,0.30777895
14581,0.6310021
14582,0.15838394
14583,0.3292621
14584,0.15838456
14585,0.3077505
14586,0.625358
14587,0.7471615
14588,0.32155266
14589,0.309424
14590,0.7518914
14591,0.7518918
14592,0.9607621
14593,0.31723478
14594,0.43512455
14595,0.16077396
14596,0.31266743
14597,0.3215727
14598,0.42160606
14599,0.9508998
14600,0.15904431
14601,0.15838438
14602,0.30779007
14603,0.3172643
14604,0.15838456
14605,0.15847926
14606,0.3215493
14607,0.15838367
14608,0.3088148
14609,0.31725857
14610,0.15838408
14611,0.16077808
14612,0.308585
14613,0.15838453
14614,0.15838099
14615,0.3077879
14616,0.30777118
14617,0.15838437
14618,0.3077761
14619,0.6285458
14620,0.31767404
14621,0.30854958
14622,0.16327597
14623,0.9607622
14624,0.16327706
14625,0.32157174
14626,0.30777213
14627,0.20599619
14628,0.15838446
14629,0.30850327
14630,0.3077938
14631,0.6485925
14632,0.9376805
14633,0.30779022
14634,0.30777356
14635,0.1588835
14636,0.16112944
14637,0.30777746
14638,0.31266668
14639,0.32156265
14640,0.6479907
14641,0.7103084
14642,0.7476515
14643,0.30775315
14644,0.1583845
14645,0.64799595
14646,0.15838471
14647,0.15838292
14648,0.3077949
14649,0.1583908
14650,0.30905986
14651,0.30778754
14652,0.30777508
14653,0.3172596
14654,0.81114125
14655,0.1585549
14656,0.9150741
14657,0.1607737
14658,0.30779102
14659,0.30778968
14660,0.15838468
14661,0.15837842
14662,0.15838133
14663,0.16077654
14664,0.30779287
14665,0.3077865
14666,0.16327512
14667,0.15838441
14668,0.15844941
14669,0.31724975
14670,0.32157034
14671,0.3126389
14672,0.3077883
14673,0.30779332
14674,0.15896708
14675,0.3215673
14676,0.30779332
14677,0.6253601
14678,0.8095131
14679,0.3126584
14680,0.31723824
14681,0.81061393
14682,0.7103082
14683,0.62854576
14684,0.15838116
14685,0.43120638
14686,0.1591766
14687,0.15838474
14688,0.8989105
14689,0.16587597
14690,0.30776224
14691,0.31726015
14692,0.15885107
14693,0.15838465
14694,0.3077786
14695,0.3683261
14696,0.94268024
14697,0.9307352
14698,0.30777863
14699,0.31266177
14700,0.16077726
14701,0.15838432
14702,0.15838389
14703,0.3143028
14704,0.1584823
14705,0.15838355
14706,0.31262526
14707,0.77507406
14708,0.1588714
14709,0.32229906
14710,0.15838408
14711,0.31263572
14712,0.15837823
14713,0.31790894
14714,0.31723085
14715,0.3077921
14716,0.3682899
14717,0.30779302
14718,0.77263516
14719,0.3077944
14720,0.16076471
14721,0.3215313
14722,0.62602353
14723,0.30775225
14724,0.31726372
14725,0.1583744
14726,0.30779287
14727,0.30779105
14728,0.15838443
14729,0.3255768
14730,0.6253283
14731,0.31265664
14732,0.9530999
14733,0.30776873
14734,0.30779433
14735,0.3077607
14736,0.15972391
14737,0.6253259
14738,0.3172599
14739,0.30779374
14740,0.16077778
14741,0.15892012
14742,0.80951256
14743,0.31266698
14744,0.15837765
14745,0.15838389
14746,0.7518866
14747,0.75445235
14748,0.30779415
14749,0.31266743
14750,0.15838118
14751,0.6318867
14752,0.1583792
14753,0.31726304
14754,0.16077794
14755,0.30778855
14756,0.30779368
14757,0.1632774
14758,0.6479783
14759,0.3082841
14760,0.31265295
14761,0.15838481
14762,0.16327739
14763,0.30778143
14764,0.3077987
14765,0.15838467
14766,0.15850966
14767,0.1583845
14768,0.15837477
14769,0.3215704
14770,0.31264365
14771,0.92886645
14772,0.1583847
14773,0.77265763
14774,0.3126666
14775,0.31266242
14776,0.77265793
14777,0.1583731
14778,0.30779234
14779,0.9400509
14780,0.32152906
14781,0.3077936
14782,0.30776703
14783,0.16076156
14784,0.31265283
14785,0.61509115
14786,0.15838325
14787,0.16103955
14788,0.30779055
14789,0.1583805
14790,0.3126672
14791,0.16077754
14792,0.15836985
14793,0.16585922
14794,0.15837874
14795,0.30776948
14796,0.77507657
14797,0.3077944
14798,0.1583846
14799,0.32558483
14800,0.15836552
14801,0.30778658
14802,0.31726444
14803,0.15838423
14804,0.3172483
14805,0.16327652
14806,0.31726274
14807,0.30775517
14808,0.3077944
14809,0.15837789
14810,0.15844361
14811,0.158384
14812,0.3077926
14813,0.31266055
14814,0.1583825
14815,0.16077778
14816,0.42667916
14817,0.6150641
14818,0.31723356
14819,0.30779085
14820,0.31726298
14821,0.75188655
14822,0.42666355
14823,0.16077727
14824,0.30779198
14825,0.3077945
14826,0.3077518
14827,0.1583847
14828,0.7534872
14829,0.31265736
14830,0.62854594
14831,0.15837239
14832,0.3222032
14833,0.3077912
14834,0.9158184
14835,0.83795756
14836,0.307755
14837,0.77534634
14838,0.16327757
14839,0.15838403
14840,0.61509293
14841,0.80951333
14842,0.30776006
14843,0.3126575
14844,0.6253597
14845,0.3077518
14846,0.3084347
14847,0.9427688
14848,0.15838364
14849,0.84325296
14850,0.15838395
14851,0.62168425
14852,0.15837325
14853,0.3077921
14854,0.15838753
14855,0.32556212
14856,0.32156658
14857,0.31725386
14858,0.15838367
14859,0.15838335
14860,0.16077822
14861,0.30776727
14862,0.15863942
14863,0.15915766
14864,0.15838438
14865,0.80962664
14866,0.8432538
14867,0.30779034
14868,0.30779243
14869,0.86502075
14870,0.16077846
14871,0.1584132
14872,0.16077542
14873,0.15838444
14874,0.15836547
14875,0.31262937
14876,0.30779126
14877,0.15926988
14878,0.15885384
14879,0.30778408
14880,0.16587915
14881,0.31724623
14882,0.307791
14883,0.86557734
14884,0.7519044
14885,0.30779275
14886,0.30778256
14887,0.17186935
14888,0.30865827
14889,0.16077185
14890,0.1607765
14891,0.8739751
14892,0.32153046
14893,0.3172565
14894,0.15867406
14895,0.9232697
14896,0.31265238
14897,0.15838055
14898,0.31724125
14899,0.75446653
14900,0.312646
14901,0.15876164
14902,0.3077944
14903,0.6253564
14904,0.31265935
14905,0.30779248
14906,0.8741869
14907,0.37869066
14908,0.15838417
14909,0.15838031
14910,0.16327718
14911,0.15870498
14912,0.15838446
14913,0.3255849
14914,0.31725314
14915,0.15837516
14916,0.15836546
14917,0.5579495
14918,0.30777124
14919,0.31771022
14920,0.15838335
14921,0.8897041
14922,0.15838459
14923,0.30776012
14924,0.15838389
14925,0.77264994
14926,0.30775946
14927,0.16076182
14928,0.16077748
14929,0.3083228
14930,0.1583845
14931,0.61509234
14932,0.809513
14933,0.42159757
14934,0.31266716
14935,0.15838557
14936,0.1583885
14937,0.1632573
14938,0.3077933
14939,0.3083401
14940,0.6310164
14941,0.32558534
14942,0.15838474
14943,0.42206824
14944,0.15861976
14945,0.15838298
14946,0.6253259
14947,0.31264767
14948,0.94729286
14949,0.36845297
14950,0.32929265
14951,0.61508065
14952,0.7535019
14953,0.1583734
14954,0.3136773
14955,0.15838474
14956,0.30779332
14957,0.42159542
14958,0.86169416
14959,0.31265453
14960,0.15838471
14961,0.30778486
14962,0.7102973
14963,0.1583834
14964,0.31835732
14965,0.94114923
14966,0.15886799
14967,0.7544496
14968,0.16858076
14969,0.31726173
14970,0.1607844
14971,0.30776587
14972,0.15838407
14973,0.3077856
14974,0.8982656
14975,0.30781275
14976,0.15837836
14977,0.15838422
14978,0.3126676
14979,0.31724885
14980,0.8280192
14981,0.16075873
14982,0.30777508
14983,0.30776757
14984,0.16077839
14985,0.16077837
14986,0.3172609
14987,0.3215521
14988,0.30894262
14989,0.15836672
14990,0.8111397
14991,0.772648
14992,0.16326687
14993,0.16077541
14994,0.30782664
14995,0.15837991
14996,0.891728
14997,0.3077804
14998,0.3077907
14999,0.82875365
15000,0.31724352
15001,0.8106003
15002,0.15838389
15003,0.62856036
15004,0.63102794
15005,0.63100153
15006,0.31724784
15007,0.15838419
15008,0.15873335
15009,0.31265685
15010,0.30779117
15011,0.15838644
15012,0.31722167
15013,0.31259534
15014,0.15838374
15015,0.42160863
15016,0.30776292
15017,0.31266472
15018,0.158395
15019,0.6254207
15020,0.15837978
15021,0.88129276
15022,0.16076459
15023,0.8231915
15024,0.6285526
15025,0.15838328
15026,0.62609404
15027,0.31735334
15028,0.7535073
15029,0.7443505
15030,0.15838534
15031,0.15838948
15032,0.77263826
15033,0.31725368
15034,0.3077856
15035,0.16327643
15036,0.7518976
15037,0.42160836
15038,0.31266344
15039,0.15838471
15040,0.30779466
15041,0.31379005
15042,0.3215411
15043,0.15838471
15044,0.31723535
15045,0.15838298
15046,0.15840062
15047,0.83869433
15048,0.158384
15049,0.16077846
15050,0.16077438
15051,0.15838465
15052,0.15838443
15053,0.30831385
15054,0.3077936
15055,0.15838392
15056,0.15838476
15057,0.16077791
15058,0.62535936
15059,0.3172621
15060,0.63275456
15061,0.16326599
15062,0.15905719
15063,0.31723356
15064,0.15837958
15065,0.8094984
15066,0.6260506
15067,0.6341263
15068,0.30776966
15069,0.32156074
15070,0.31722164
15071,0.62856716
15072,0.16165328
15073,0.3172643
15074,0.1583786
15075,0.30779415
15076,0.3172237
15077,0.30779126
15078,0.86558145
15079,0.3126676
15080,0.16077723
15081,0.15836823
15082,0.3215705
15083,0.32153097
15084,0.32157242
15085,0.31264162
15086,0.16077556
15087,0.16077599
15088,0.15866078
15089,0.95733243
15090,0.15883258
15091,0.16077827
15092,0.15837334
15093,0.8098279
15094,0.62919146
15095,0.4216081
15096,0.15838471
15097,0.32153034
15098,0.15838216
15099,0.30776972
15100,0.95221895
15101,0.1583845
15102,0.92776036
15103,0.1583842
15104,0.42160538
15105,0.16121273
15106,0.30775774
15107,0.6310139
15108,0.15838479
15109,0.30779427
15110,0.30778632
15111,0.1586132
15112,0.16077818
15113,0.3172634
15114,0.3215683
15115,0.31722358
15116,0.3172596
15117,0.31295455
15118,0.16077343
15119,0.30778888
15120,0.9123555
15121,0.15837541
15122,0.42155206
15123,0.30777773
15124,0.3126249
15125,0.31726003
15126,0.15836547
15127,0.1583848
15128,0.31263313
15129,0.30781806
15130,0.15836838
15131,0.15838407
15132,0.6310316
15133,0.15838456
15134,0.31722942
15135,0.15838104
15136,0.31725967
15137,0.3126268
15138,0.16327673
15139,0.15837689
15140,0.6853826
15141,0.30777094
15142,0.15837625
15143,0.30778116
15144,0.15838471
15145,0.92303324
15146,0.30873156
15147,0.15836619
15148,0.62545586
15149,0.63338214
15150,0.7726577
15151,0.84348255
15152,0.3172609
15153,0.15838465
15154,0.3126629
15155,0.15838233
15156,0.15838452
15157,0.15838438
15158,0.15838094
15159,0.15838233
15160,0.6253557
15161,0.42160687
15162,0.3077947
15163,0.3077687
15164,0.1583831
15165,0.1583761
15166,0.6253093
15167,0.16326688
15168,0.15836611
15169,0.898796
15170,0.16077852
15171,0.3077921
15172,0.15838906
15173,0.31282106
15174,0.31265184
15175,0.15837
15176,0.30789438
15177,0.30779472
15178,0.15836553
15179,0.89797986
15180,0.36829165
15181,0.3077939
15182,0.16327688
15183,0.15837783
15184,0.30849037
15185,0.3172274
15186,0.3172215
15187,0.80966914
15188,0.15838407
15189,0.32155156
15190,0.15838355
15191,0.31723213
15192,0.75457007
15193,0.30779043
15194,0.3077906
15195,0.31725356
15196,0.30775183
15197,0.3077631
15198,0.6253355
15199,0.32153088
15200,0.75446254
15201,0.7520484
15202,0.80951184
15203,0.3077944
15204,0.3215692
15205,0.3126668
15206,0.30779308
15207,0.8842641
15208,0.30775863
15209,0.30779174
15210,0.15838152
15211,0.3180322
15212,0.15838371
15213,0.3077564
15214,0.31725806
15215,0.6310039
15216,0.31726447
15217,0.3172623
15218,0.3077605
15219,0.31726092
15220,0.15839452
15221,0.30778354
15222,0.9143044
15223,0.15854602
15224,0.15837458
15225,0.16077334
15226,0.16587666
15227,0.15908812
15228,0.6310309
15229,0.317249
15230,0.32156697
15231,0.4216087
15232,0.30776012
15233,0.6253577
15234,0.6253459
15235,0.15838428
15236,0.30896488
15237,0.30776805
15238,0.7535028
15239,0.1585477
15240,0.77265686
15241,0.6310118
15242,0.15838152
15243,0.15838295
15244,0.317224
15245,0.16351663
15246,0.62534434
15247,0.3126668
15248,0.15838379
15249,0.15844052
15250,0.8051283
15251,0.3172628
15252,0.3077577
15253,0.3172582
15254,0.16077642
15255,0.3077518
15256,0.31266123
15257,0.1583836
15258,0.6253255
15259,0.3126389
15260,0.16077791
15261,0.307752
15262,0.31266713
15263,0.3126639
15264,0.30779272
15265,0.15837851
15266,0.3077599
15267,0.30776104
15268,0.3172625
15269,0.15854749
15270,0.1583845
15271,0.3077936
15272,0.6253603
15273,0.27472025
15274,0.3082892
15275,0.3172616
15276,0.30779326
15277,0.15838428
15278,0.1607785
15279,0.32926705
15280,0.9434561
15281,0.3172533
15282,0.82238036
15283,0.30870837
15284,0.15838467
15285,0.30779392
15286,0.31829783
15287,0.16077836
15288,0.15846764
15289,0.3126625
15290,0.30793455
15291,0.15837532
15292,0.16077268
15293,0.16735373
15294,0.7691858
15295,0.33271027
15296,0.94232
15297,0.30853927
15298,0.15838349
15299,0.15838394
15300,0.3077933
15301,0.31725734
15302,0.62855005
15303,0.30776283
15304,0.15869053
15305,0.7547985
15306,0.15888414
15307,0.15838422
15308,0.61506045
15309,0.15838446
15310,0.1583845
15311,0.3077945
15312,0.15853241
15313,0.32157287
15314,0.16076723
15315,0.9384302
15316,0.16327299
15317,0.75190425
15318,0.16077827
15319,0.15855217
15320,0.15838438
15321,0.30779278
15322,0.16587807
15323,0.15836547
15324,0.15838364
15325,0.15845445
15326,0.16327538
15327,0.30779335
15328,0.91430473
15329,0.3077921
15330,0.1583801
15331,0.30775854
15332,0.15838471
15333,0.31725392
15334,0.16076809
15335,0.82801944
15336,0.31338304
15337,0.9096934
15338,0.15837936
15339,0.16077818
15340,0.30775434
15341,0.3077936
15342,0.3215706
15343,0.15838385
15344,0.15837944
15345,0.31726003
15346,0.7726572
15347,0.7741796
15348,0.30828282
15349,0.31723636
15350,0.15838341
15351,0.15885189
15352,0.9472783
15353,0.31772333
15354,0.15838471
15355,0.15838389
15356,0.15836552
15357,0.31262437
15358,0.30779424
15359,0.1685765
15360,0.31265453
15361,0.75349915
15362,0.3172535
15363,0.5272128
15364,0.30779406
15365,0.30779278
15366,0.7534933
15367,0.8984619
15368,0.15839687
15369,0.1583845
15370,0.15846817
15371,0.15838166
15372,0.30847353
15373,0.30785403
15374,0.3077803
15375,0.15838335
15376,0.77505
15377,0.3215697
15378,0.42665687
15379,0.8847052
15380,0.30777708
15381,0.15838331
15382,0.1607783
15383,0.62534
15384,0.81060857
15385,0.15864603
15386,0.15838283
15387,0.3172596
15388,0.15838422
15389,0.31266242
15390,0.15871128
15391,0.16075997
15392,0.15838379
15393,0.15838395
15394,0.15861712
15395,0.15866663
15396,0.8287523
15397,0.15838213
15398,0.15838219
15399,0.6257693
15400,0.4216058
15401,0.89584064
15402,0.42669472
15403,0.15838107
15404,0.15838695
15405,0.15838474
15406,0.42160138
15407,0.30779442
15408,0.8233758
15409,0.3077921
15410,0.3215721
15411,0.6150869
15412,0.9549094
15413,0.42156884
15414,0.6300058
15415,0.94900155
15416,0.30812517
15417,0.15844014
15418,0.1583836
15419,0.16077635
15420,0.30775303
15421,0.6706452
15422,0.1632709
15423,0.43118432
15424,0.31723925
15425,0.3292524
15426,0.4216049
15427,0.86499006
15428,0.15838295
15429,0.15839468
15430,0.15838413
15431,0.15862057
15432,0.3083412
15433,0.31266132
15434,0.3077518
15435,0.30776006
15436,0.16587971
15437,0.32156956
15438,0.3089976
15439,0.1584192
15440,0.15836759
15441,0.1584056
15442,0.62535435
15443,0.93504244
15444,0.8095057
15445,0.3172609
15446,0.15838481
15447,0.31266132
15448,0.1583775
15449,0.7519066
15450,0.8616935
15451,0.87230945
15452,0.15838094
15453,0.31262928
15454,0.15838417
15455,0.30779034
15456,0.16355732
15457,0.31726092
15458,0.86557376
15459,0.3077518
15460,0.42227885
15461,0.31725308
15462,0.30775017
15463,0.15836851
15464,0.62856686
15465,0.15838471
15466,0.61509436
15467,0.92524034
15468,0.3081333
15469,0.15838504
15470,0.7800607
15471,0.3126607
15472,0.6253491
15473,0.16075914
15474,0.15838727
15475,0.15838999
15476,0.31725752
15477,0.31723613
15478,0.9427685
15479,0.15838432
15480,0.30782533
15481,0.6310221
15482,0.9524846
15483,0.15838432
15484,0.30926943
15485,0.42159495
15486,0.32153535
15487,0.31266716
15488,0.9072692
15489,0.9229986
15490,0.15838185
15491,0.31725645
15492,0.62854594
15493,0.42160606
15494,0.16327755
15495,0.7126605
15496,0.91837156
15497,0.6285539
15498,0.42208678
15499,0.7536681
15500,0.31266552
15501,0.42667627
15502,0.15838459
15503,0.31726107
15504,0.30779243
15505,0.30783755
15506,0.62535024
15507,0.15838441
15508,0.15838087
15509,0.15836751
15510,0.31796747
15511,0.32154834
15512,0.42667556
15513,0.3215733
15514,0.6338282
15515,0.6253382
15516,0.15853445
15517,0.3077932
15518,0.80951357
15519,0.92207605
15520,0.772654
15521,0.16587448
15522,0.15838268
15523,0.15836737
15524,0.31266668
15525,0.31722137
15526,0.15837501
15527,0.30778408
15528,0.307777
15529,0.805137
15530,0.9288657
15531,0.15896842
15532,0.6253383
